id,sales
7576,29.09872054421176
7577,30.85841738413356
7578,33.109393597135835
7579,35.95163788647434
7580,39.23717853693891
7581,26.161361684216192
7582,31.664484925283098
7583,29.557684955507426
7584,34.17497433451684
7585,33.361476176029214
7586,35.10742861979956
7587,39.84537422390685
7588,24.59778285566748
7589,29.58378863034841
7590,30.326977161281707
7591,35.467031767135595
7592,36.975128865082745
7593,42.403136743828014
7594,45.301652154132185
7595,27.867792451043726
7596,32.42780181820949
7597,32.865435553937324
7598,34.957374151801055
7599,37.45480075005291
7600,39.60429722728504
7601,41.24637191658351
7602,25.662148538243784
7603,32.61908893403568
7604,30.993587761348962
7605,35.92574006618473
7606,36.63368061095097
7607,38.64640372131628
7608,41.62721543564272
7609,26.814808175080472
7610,30.355015481764745
7611,33.44988422707286
7612,36.32533493096567
7613,35.9763513634931
7614,39.44405971244349
7615,41.69540179930158
7616,27.301806928764464
7617,32.355251025278456
7618,32.02765161422301
7619,42.17745877488561
7620,42.653720837762584
7621,47.524226757785264
7622,52.407966729288724
7623,35.04294059896948
7624,39.94845052565604
7625,39.96496306012495
7626,44.3066062217643
7627,43.641340806321026
7628,47.09042003659568
7629,51.259743803425344
7630,33.16657801366495
7631,36.35868891858037
7632,36.34931114041726
7633,39.821395845657776
7634,44.28164578075029
7635,45.6064893963518
7636,47.27415121717931
7637,32.23344062896762
7638,38.56890367931293
7639,42.21700524069499
7640,43.217553539278846
7641,46.742862713087774
7642,47.72971969144081
7643,56.99491663719351
7644,34.022224959920244
7645,37.712543946920945
7646,38.97881585287077
7647,42.79824584827579
7648,48.039763985712725
7649,49.592247854051216
8460,37.63033146963007
8461,42.96186891223601
8462,43.03682250522784
8463,47.255035939385834
8464,47.88534265620613
8465,53.59333118271774
8466,55.82389956670751
8467,36.916465169962144
8468,39.624485839899876
8469,40.90935343863163
8470,42.81060771276022
8471,45.193534000205254
8472,48.601243631487044
8473,54.58883623140331
8474,35.90042758828675
8475,42.050563020732596
8476,42.911554051493205
8477,43.5116413051663
8478,45.93769979286604
8479,50.31599064341588
8480,49.632835055675635
8481,34.359127844292395
8482,42.51110553177704
8483,39.913447289486065
8484,45.15960352439689
8485,46.46858625869896
8486,49.16821533931932
8487,52.40299890021484
8488,35.787313689400186
8489,43.42927120048212
8490,42.16993756017899
8491,50.40239960286369
8492,54.18017247487873
8493,55.32028099358004
8494,57.9049922749918
8495,39.080225291516214
8496,47.71304043874152
8497,45.8890927152168
8498,50.955339803384305
8499,57.18288659979409
8500,59.22650206892879
8501,58.21518923017237
8502,38.3441714749333
8503,47.305728730341166
8504,48.59553157643532
8505,49.33705787105486
8506,52.288678229353856
8507,58.59991368554884
8508,60.564338648409
8509,40.40635310831325
8510,46.264855273414504
8511,47.158868571217695
8512,49.41499163120827
8513,54.78059090230802
8514,59.79019071701075
8515,64.0505535349054
8516,42.6350615490953
8517,47.27169551133749
8518,46.44631449505004
8519,60.816805132131414
8520,61.98507325387312
8521,63.1401563840723
8522,71.07984130330472
8523,48.5343541468493
8524,55.97495932927423
8525,54.408691916049904
8526,60.29208047680997
8527,63.58674362909857
8528,70.99486011896427
8529,72.439370803788
8530,50.136473711310515
8531,55.44458376570518
8532,52.19086059532973
8533,56.759284797119086
8534,60.781026219267616
8535,65.86226451858771
8536,67.50579227328825
8537,47.76170344922535
8538,53.92151124530867
8539,58.354057827186686
8540,60.364720163044794
8541,66.9007056206349
8542,66.58160021601886
8543,68.4274119049184
8544,48.162799706769384
8545,54.00904498305659
8546,57.77043059016454
8547,60.01299851829151
8548,64.82273278237427
8549,71.64160111929874
9360,33.97671386999248
9361,41.7061554966674
9362,38.33163701930762
9363,42.3547931087626
9364,43.3958314400655
9365,47.51348235314139
9366,50.577697493548946
9367,34.784693052826846
9368,38.971190141537825
9369,39.58094422613381
9370,43.070009957682416
9371,45.68246891977061
9372,48.703160239139166
9373,53.3334716613333
9374,34.665015162985824
9375,40.43677726351885
9376,39.16453407138527
9377,44.329754120126545
9378,47.010099343758604
9379,49.846160889312166
9380,53.12162291716438
9381,34.03647832711161
9382,39.407075692622676
9383,39.15538116162847
9384,41.17518406691856
9385,45.57075373856661
9386,47.22654169905046
9387,49.55711250142028
9388,35.76600442596474
9389,40.065494751108425
9390,39.430279533728246
9391,45.784939514406666
9392,47.66033927586374
9393,50.79062199833163
9394,55.22085082753735
9395,37.061569533071186
9396,42.81438517132408
9397,45.67998485201732
9398,48.39122596749066
9399,51.80210306490707
9400,54.49050862189528
9401,56.17594845420283
9402,37.3748980794608
9403,45.48494020604805
9404,46.00067742313312
9405,46.894531945092
9406,50.3887327496222
9407,55.84295801780156
9408,60.233567209210776
9409,38.77548359981316
9410,44.644033316671425
9411,45.865915052285224
9412,48.5449222384723
9413,48.690334055543204
9414,52.42990757714468
9415,48.625854395821804
9416,36.92482897170698
9417,44.6178614493913
9418,47.01789517942794
9419,56.29960831946423
9420,60.73025537526283
9421,63.00087897703469
9422,67.14815787568783
9423,45.64074832149699
9424,53.22868263179161
9425,53.42938994934804
9426,58.29725333213928
9427,63.982879156023266
9428,70.4796444368161
9429,70.65318383833089
9430,47.282405895819856
9431,52.06464758064501
9432,51.9821823619785
9433,54.53148845631175
9434,61.65598564511067
9435,66.0547283269867
9436,73.3540132563138
9437,48.82277758057824
9438,56.2164653236404
9439,50.67570977739258
9440,53.47096729768054
9441,57.92730026121401
9442,61.945200145676566
9443,63.21797244058421
9444,41.86007398052564
9445,51.176777454528924
9446,54.17856134266292
9447,56.67505559709798
9448,64.44839439521287
9449,59.91322626168297
10260,34.454613702169546
10261,37.6450924939162
10262,39.490165873684276
10263,41.59793678900118
10264,43.587093050130974
10265,45.09831803751271
10266,46.39002918236992
10267,31.96718973597696
10268,37.3921888189265
10269,39.251329565506886
10270,45.691711180007225
10271,46.71721850340847
10272,48.030152374777906
10273,49.7886692732022
10274,33.8436374708521
10275,39.96221984122451
10276,40.75574770025818
10277,45.1566473789019
10278,46.60581390086896
10279,45.33053280106403
10280,46.8223906965517
10281,32.03884821996285
10282,37.905089598372875
10283,37.365868365849366
10284,41.02441552689074
10285,45.2034948463495
10286,46.68884962447642
10287,48.69827866341682
10288,33.94705770317398
10289,41.79776142224439
10290,38.67853736977876
10291,48.34996332548724
10292,52.34584662054417
10293,58.10968068964162
10294,55.584928442851606
10295,37.08247050381988
10296,43.37187992377064
10297,43.95304752468907
10298,46.13201211844669
10299,49.9351227929901
10300,51.433391992421534
10301,54.748443748458406
10302,40.1379068487375
10303,43.53730556877116
10304,42.693177583166126
10305,47.524218667255454
10306,49.459694825425544
10307,54.365258281355196
10308,53.589408415361596
10309,37.13437906777578
10310,43.91048294323384
10311,45.37027360168666
10312,50.22584040024476
10313,49.761828133272964
10314,51.98595138142919
10315,58.555908134830574
10316,39.859395176788425
10317,46.46525422353793
10318,45.88993381597868
10319,50.87629429272291
10320,52.92354956315848
10321,58.919347894072246
10322,65.02230982002546
10323,47.64599442320606
10324,55.223551245483655
10325,53.124675129499316
10326,55.296626472768786
10327,58.793285802375316
10328,65.30538352631682
10329,66.51819611593062
10330,45.80981296610902
10331,53.79486468632858
10332,52.979793568991234
10333,57.09029673431652
10334,57.264360575827396
10335,59.84760194623056
10336,68.11931546006534
10337,44.64002356416796
10338,56.40198250869209
10339,57.200176059545356
10340,60.28059736413965
10341,60.34247607117078
10342,61.48450109899061
10343,64.78641096108653
10344,42.99216364954288
10345,55.08888284180108
10346,54.60747875142135
10347,55.66377484598575
10348,58.65248075066428
10349,62.406072395725396
11160,43.3940165735798
11161,49.03150130407949
11162,46.44858989508866
11163,51.22073884616024
11164,56.57092058328276
11165,54.9336922784678
11166,59.96987898271728
11167,41.955991769484044
11168,47.834898338431984
11169,48.9087136593305
11170,53.46459825666102
11171,56.4592046247497
11172,58.4872453864407
11173,61.332429190800035
11174,42.27412838557008
11175,46.16489735280503
11176,48.067757624354066
11177,53.23832829103044
11178,55.39172404418512
11179,56.48184264164032
11180,60.26919483177618
11181,41.64756711042428
11182,45.43760628808255
11183,46.767746857965726
11184,48.02604473092135
11185,51.43759244659348
11186,55.78523308320781
11187,63.80696670579375
11188,42.52297154670594
11189,47.88958759404409
11190,47.780697889571655
11191,55.967775912278604
11192,58.65287681544356
11193,64.69298705799747
11194,71.26812887851587
11195,45.839522072689846
11196,52.83402433841544
11197,52.76118882344328
11198,56.751332229789405
11199,64.19856308538019
11200,61.913640842149384
11201,66.3586795546185
11202,43.832019612806405
11203,51.001148002947886
11204,60.251112799148494
11205,57.89821038495194
11206,60.55279458870593
11207,66.55228631157716
11208,67.25325842094429
11209,47.2735561614192
11210,53.33365636257161
11211,55.241075575898456
11212,55.86520645372139
11213,59.2401683467776
11214,67.15870239941265
11215,70.6182293660444
11216,48.06335516633142
11217,55.61138267483624
11218,57.1607123436238
11219,68.03355221955994
11220,73.05908458325227
11221,76.62961247193088
11222,84.56513572015574
11223,57.24247317899537
11224,70.49898669270598
11225,62.80354591343772
11226,70.33431334182994
11227,73.68621002193076
11228,76.1981577109422
11229,84.4309021399195
11230,55.29682582015294
11231,62.59618949433415
11232,66.65824832086668
11233,69.87646213887439
11234,75.03429639049341
11235,84.84818019084608
11236,86.62813684894721
11237,51.6926297738565
11238,65.74403027345608
11239,64.96035748979094
11240,66.8126157561876
11241,75.1447383317058
11242,76.41013678426557
11243,77.41448551416681
11244,53.28084505642797
11245,62.20225512333246
11246,61.23017632128986
11247,71.21690243954039
11248,75.30437323262443
11249,82.80525147850234
12060,27.61299817260306
12061,32.59957519803803
12062,32.65140986198941
12063,34.77034696765757
12064,38.00642931882546
12065,40.7849834345872
12066,44.801997167176374
12067,27.940301649439807
12068,32.79787374197528
12069,35.37848481351414
12070,35.98067646076685
12071,40.90062501189338
12072,43.972669484289625
12073,46.42474292466461
12074,29.72478629109613
12075,33.19861972863783
12076,32.9871753722655
12077,33.627915470324666
12078,38.919682731636094
12079,39.97508525019431
12080,42.43484221483128
12081,28.336636346975688
12082,32.28749458540945
12083,33.65439801651302
12084,34.48521767391043
12085,37.80850919188507
12086,40.21639244112326
12087,41.356092009663065
12088,27.66197216728759
12089,32.25821442289592
12090,34.34172094363683
12091,40.754886143213426
12092,47.51797895449282
12093,43.712734778783265
12094,46.792963961372706
12095,31.960418849509907
12096,35.52471628440356
12097,37.98681359023353
12098,39.145197921136656
12099,41.07255749679018
12100,46.63322817243406
12101,46.089085202967915
12102,31.14125173285574
12103,37.06787350961663
12104,36.114609335405994
12105,40.998277435470435
12106,44.66984680555247
12107,45.63479512709407
12108,48.72692585700971
12109,31.24759841987685
12110,34.797080329426784
12111,35.90804530960022
12112,40.33351358830169
12113,42.51251947719748
12114,48.48404744941343
12115,46.96083962625528
12116,32.178276696617466
12117,37.62041414863166
12118,38.925043393312194
12119,44.98432110704112
12120,52.45282286405
12121,55.35442376675465
12122,59.935672196596094
12123,42.81532503113131
12124,46.57967392729504
12125,47.54165290342661
12126,48.824633468041114
12127,49.46038397710733
12128,56.18954924265662
12129,59.13383581885972
12130,40.25149108580605
12131,48.24838933733617
12132,45.40375874082188
12133,53.48129453004766
12134,49.786113371614064
12135,54.932502633464374
12136,58.79493690888928
12137,36.53647264742867
12138,44.01393536635178
12139,43.72996759289242
12140,47.08832593467371
12141,49.68403758233079
12142,51.413709344427296
12143,55.31257938971779
12144,36.20176385747779
12145,43.53158316456963
12146,43.020045836299666
12147,45.579131366387166
12148,53.24752444671674
12149,56.43299939426555
12960,44.57475535841938
12961,51.17729810958954
12962,51.35883081308954
12963,52.17195898858018
12964,59.31520102362214
12965,63.114869470606706
12966,65.18596351455037
12967,43.11342965990998
12968,51.044089433910855
12969,49.85577156505275
12970,52.33376233916127
12971,56.834035074517814
12972,62.41733369293664
12973,67.94384536758875
12974,43.11763470337563
12975,48.28430480176612
12976,49.396102286131956
12977,55.83474438969123
12978,60.102095153245514
12979,59.68459887306893
12980,62.39835163999852
12981,42.16542230690338
12982,47.317750667553526
12983,49.82389872533243
12984,52.5625333774312
12985,53.79984340358424
12986,59.22226024032164
12987,68.67576540138437
12988,43.29283020605054
12989,50.489594917921586
12990,51.50005782695468
12991,57.9143106754982
12992,62.56637030365889
12993,65.29696342511237
12994,70.78665993322333
12995,45.47269829045813
12996,52.07321677677759
12997,50.782752659918245
12998,55.01842964417298
12999,58.90790666809417
13000,65.27017717041447
13001,74.1307144017407
13002,47.778338601522655
13003,58.23200380083967
13004,55.84598125702375
13005,62.36422379539669
13006,65.30817734720154
13007,68.89554108968723
13008,72.16359667398379
13009,45.14183046214776
13010,51.201764513602484
13011,52.7599734095511
13012,56.42259328239185
13013,62.20830567802468
13014,65.98078959787507
13015,69.55061016430145
13016,47.63243774677032
13017,58.371730178943324
13018,54.208076829028045
13019,62.572870884951094
13020,71.34375747390177
13021,78.19178370288017
13022,82.16712568834288
13023,54.59933378270594
13024,64.06765750409562
13025,68.39027273584233
13026,68.24407728023344
13027,73.87469386172093
13028,79.58974110003689
13029,84.98905423218874
13030,56.803396675428495
13031,67.4717006599755
13032,69.09742175218392
13033,70.23341091915422
13034,72.76135375918898
13035,86.41424922158855
13036,87.52426591361521
13037,58.97102146829045
13038,68.18131257739616
13039,66.77680864199927
13040,73.15993386568196
13041,72.1014739137861
13042,81.83960032617534
13043,81.00967297088631
13044,57.83043675901267
13045,62.80317802318234
13046,60.21734623278567
13047,68.36471464569517
13048,72.42072398087257
13049,82.73858817910306
13860,12.537313952914271
13861,15.411028438415372
13862,13.937898940619199
13863,14.52194149029058
13864,15.748721677023633
13865,16.461350061193812
13866,17.070224554102932
13867,11.690035552583673
13868,12.825202898383822
13869,13.94901641782662
13870,14.478217374253873
13871,16.078951798193078
13872,19.09446343578937
13873,18.873070013879385
13874,11.930232798224294
13875,13.110099664096843
13876,13.890582663937902
13877,14.365204630685618
13878,16.68929223328384
13879,16.405631684164454
13880,17.770868194667663
13881,12.27745516617865
13882,14.553343071976924
13883,14.627877722543102
13884,15.75609114621854
13885,15.790925646575488
13886,17.08906861665192
13887,19.092086026056215
13888,12.72448670527417
13889,15.0998306910141
13890,14.981665727909949
13891,15.868064740424245
13892,17.223453687387007
13893,18.45708796139514
13894,19.3230828357546
13895,14.26746602269769
13896,15.177238762683032
13897,17.469061998283344
13898,18.22432686508247
13899,17.137705597632618
13900,20.047434373111486
13901,21.63608523213537
13902,13.660679274530825
13903,15.3412710313821
13904,15.359525176198886
13905,17.93351459004098
13906,19.004823720841074
13907,18.802352721459734
13908,20.819089054556795
13909,12.937840891670303
13910,15.780836807181773
13911,15.084170601497178
13912,14.906354072887154
13913,18.231841730733137
13914,19.444525815899162
13915,18.4528293592128
13916,13.527047019629961
13917,15.779787846181366
13918,15.887530102047096
13919,20.501604709373115
13920,21.32297220086284
13921,24.947945871376707
13922,25.805720145740516
13923,17.06674854182293
13924,20.007378260323073
13925,20.552165514894988
13926,19.935034182518216
13927,20.56035694665756
13928,21.3060466554887
13929,21.702433275129337
13930,15.421094251531589
13931,19.010557218131915
13932,20.64132265109978
13933,20.48885257151663
13934,21.486827228793338
13935,24.05900289943306
13936,24.597913450784084
13937,16.582540715421608
13938,19.0667502058177
13939,18.73490801832458
13940,18.79342214902828
13941,19.79925486816636
13942,24.203062868076096
13943,26.96362343724322
13944,15.874341073688832
13945,17.677026281279847
13946,18.23804367614314
13947,21.10925369848695
13948,22.39193801162168
13949,22.6716823488179
14760,16.06313743129774
14761,18.845033891692996
14762,18.397233886632915
14763,18.63853807130044
14764,20.526892936273356
14765,22.049953566519218
14766,22.648994993649087
14767,16.247163936991843
14768,18.96948751262681
14769,17.65163553484408
14770,19.862182640759336
14771,20.11012197054905
14772,21.690465357636214
14773,23.770763031897847
14774,15.969013880911458
14775,18.660187906161262
14776,18.30630938262415
14777,20.301996303630556
14778,21.204405716717808
14779,24.108597199309447
14780,25.46792950459695
14781,15.915622714754779
14782,18.685313761723066
14783,18.806715830834698
14784,21.382938303575216
14785,20.761866410470407
14786,20.86101774163767
14787,25.795760395957377
14788,16.127298674313746
14789,18.996134836042867
14790,18.05788968111414
14791,20.245312008084056
14792,23.08769950872221
14793,23.50191786575079
14794,24.988963544703182
14795,18.04302317839355
14796,19.441282845097042
14797,20.26827960778681
14798,22.76547733442766
14799,22.039935176916682
14800,24.599774552942957
14801,26.64002259200185
14802,18.68067722411819
14803,20.840470923140835
14804,21.03527794290577
14805,22.553678349055037
14806,22.88197093457924
14807,26.517055338875373
14808,23.73202982959191
14809,15.846304956491931
14810,20.264608060258833
14811,20.590982248078216
14812,23.029461588417245
14813,23.806270371556607
14814,24.289189417992855
14815,24.76221557440736
14816,17.697953403255728
14817,21.977214791086574
14818,21.511840764187856
14819,24.331377616292126
14820,28.12351910951755
14821,28.788154930187346
14822,33.071960212168584
14823,21.038887669472203
14824,26.241044189243148
14825,24.907466251206053
14826,26.13369469375663
14827,30.040191520767394
14828,29.8675768512395
14829,30.721772306223695
14830,21.925440966365027
14831,24.883796831807572
14832,26.77670615516043
14833,27.206632872681226
14834,29.793273487626816
14835,31.510041595765518
14836,31.948236927744944
14837,22.21527652569298
14838,24.860507639005153
14839,24.277859173053756
14840,24.493914626098707
14841,26.774618485684908
14842,28.37247610345393
14843,31.949395923827602
14844,21.36005927982826
14845,24.446358216759492
14846,24.22343994309019
14847,25.586984476593578
14848,27.687182224093227
14849,30.88195913094413
15660,42.07528561042347
15661,49.12608432023132
15662,48.88151569953036
15663,51.371681486044835
15664,53.18714689627683
15665,57.47117947151869
15666,57.607194685149274
15667,41.57835351245573
15668,49.340654570176994
15669,48.08434581414315
15670,52.1164949033331
15671,53.87262926701847
15672,60.023663480302645
15673,57.74082224066906
15674,42.06564639500721
15675,48.63094825126826
15676,49.32875175122264
15677,51.9396840849515
15678,51.58289035342316
15679,55.340261209732155
15680,56.181622333612495
15681,41.70528102464515
15682,45.58814354195857
15683,47.068398717402616
15684,51.190202924279895
15685,55.36222269278184
15686,62.04131067894764
15687,57.15621941405386
15688,41.679887953642705
15689,46.38144517779126
15690,48.589922787715466
15691,58.56964102654622
15692,63.22086912574703
15693,65.83307504614096
15694,72.67581985985386
15695,48.94650924966119
15696,54.052007026404524
15697,52.904313093011304
15698,55.51659741493735
15699,64.36894805265072
15700,66.44789017578854
15701,67.91691981840924
15702,47.00007227931502
15703,53.67105332957232
15704,51.777340239189996
15705,56.18777176258101
15706,63.28835785783479
15707,68.79871358789686
15708,69.4513343388533
15709,44.12970995854739
15710,51.873132367421974
15711,51.76042935175002
15712,54.86309249706849
15713,58.01072073899675
15714,62.7205578709545
15715,69.56531341694223
15716,45.42026241143988
15717,54.46714162883703
15718,55.29896922709745
15719,64.00993252016166
15720,71.76623179316061
15721,77.34690520660924
15722,79.29233210252023
15723,55.64807531813264
15724,63.000806364162194
15725,66.15692107447185
15726,73.63322006691664
15727,70.16135613648049
15728,78.29583439041906
15729,82.80497885229761
15730,57.29097347805971
15731,65.12543287446245
15732,66.14624743193049
15733,66.08648463285911
15734,69.06653789321605
15735,73.90875081604854
15736,80.66187527521902
15737,55.0106807158028
15738,64.7015541540668
15739,63.482844874356104
15740,69.30466377836812
15741,72.40491730326788
15742,76.3087030264765
15743,83.27573129380283
15744,55.55164256904939
15745,64.98470452045278
15746,66.03088709683794
15747,68.4541053415848
15748,72.06522654458253
15749,72.62449554708219
16560,20.487679532858603
16561,23.21239132107645
16562,22.023382309199366
16563,25.188564403621644
16564,26.581204717253886
16565,25.896020595607375
16566,30.877018407920936
16567,20.26793911742754
16568,23.159686647441674
16569,21.940255346383612
16570,24.43450894719541
16571,25.0894454729185
16572,28.874877803254847
16573,30.39375727935024
16574,19.981708686895594
16575,23.461886159773965
16576,22.61636491243255
16577,24.908428530042823
16578,26.619584600566203
16579,26.76879495589268
16580,27.53219662908039
16581,19.04208784003459
16582,23.51243232646395
16583,22.477709115053905
16584,24.359145728118197
16585,24.550487586067426
16586,28.85406665930022
16587,29.014785958113077
16588,20.376496070111155
16589,23.708194449733394
16590,23.713979795991055
16591,27.647728390671073
16592,27.475463065418847
16593,29.47829265166207
16594,30.71051345750939
16595,21.687745628331356
16596,24.286387668736143
16597,23.694082128493257
16598,27.58395862840719
16599,29.054677939532795
16600,29.69056122241151
16601,32.28161432839077
16602,21.945930482511063
16603,25.225268247089748
16604,23.81973559589974
16605,26.54391757816719
16606,28.097962731826847
16607,30.81482035681627
16608,34.60392173330811
16609,21.013508693651264
16610,25.26385442722883
16611,25.06732642833133
16612,27.677356732996376
16613,29.393980529243652
16614,30.936442812661266
16615,30.93123773934058
16616,21.355521456901794
16617,25.464027695872243
16618,26.440137421786904
16619,31.78984013531349
16620,34.180781057958775
16621,37.97850410091829
16622,37.440292110692646
16623,26.443666592105515
16624,33.760743641950405
16625,31.572131059954557
16626,32.39247527001367
16627,36.39837237122828
16628,36.40134172361929
16629,38.59749382328767
16630,25.757281055866507
16631,30.490711033068436
16632,30.44396451726817
16633,31.811946252769857
16634,34.08454037793463
16635,41.44801461882613
16636,40.924108186469
16637,27.233511829530467
16638,29.906004825046647
16639,29.28287774473275
16640,33.19099912545868
16641,35.96566459751266
16642,38.77657489256968
16643,41.0678585839401
16644,26.895747853758056
16645,29.794765843627378
16646,29.97003677983607
16647,31.753590551797796
16648,38.0578174582107
16649,41.578342872286335
17460,23.82094879585693
17461,26.662931824003287
17462,27.121496105636453
17463,28.726009379999088
17464,28.978478191507808
17465,31.5185940099303
17466,34.96634217521511
17467,24.029107712209044
17468,27.73033732247235
17469,26.275450964571643
17470,29.12177889517504
17471,33.04947762980594
17472,32.27649765075914
17473,35.716230342774345
17474,24.134912123581188
17475,26.471317777654235
17476,26.26558994970448
17477,28.444827747774617
17478,32.00671069212105
17479,32.260503398100155
17480,35.35427670124484
17481,23.756702026521722
17482,26.847321755751214
17483,26.82441710614818
17484,29.061689939191016
17485,29.633066394246477
17486,33.12708068796772
17487,35.82427570036727
17488,23.94159277077673
17489,26.734578844902813
17490,26.881241432180126
17491,29.07196772197329
17492,33.06193908208141
17493,38.084665924207755
17494,38.8921738258923
17495,25.8873964462761
17496,29.087741244359187
17497,29.159792707824685
17498,31.809709337879408
17499,34.685242574103064
17500,39.06144002150191
17501,40.49282513468876
17502,27.849474930818996
17503,29.091859875710075
17504,30.859544675476013
17505,32.83138172741495
17506,33.10548596177593
17507,35.508401967526396
17508,40.79865800833504
17509,25.29757816402907
17510,30.735943661187047
17511,29.214956481110228
17512,30.88268979417317
17513,33.34738534774846
17514,36.64482679273967
17515,40.01053570150187
17516,25.22079848398038
17517,31.009515303797873
17518,30.5062520254325
17519,37.047042267570326
17520,39.27145958992141
17521,41.62496484679012
17522,43.23816105507255
17523,30.22825626695634
17524,37.71000665704567
17525,35.0023292670742
17526,38.68919480931386
17527,43.54016091421783
17528,43.11825984890818
17529,47.404291232026836
17530,32.66207602077703
17531,36.964893012277834
17532,36.914045725713045
17533,37.8681839526424
17534,41.4033737177301
17535,46.06427215394555
17536,47.68930861266909
17537,30.258921957689914
17538,34.215761078773056
17539,34.59123153596542
17540,36.076470473114775
17541,38.43653257100389
17542,42.332333119008275
17543,41.52605443155397
17544,30.106941989982502
17545,34.788978228310306
17546,36.526324767903034
17547,37.64368836809657
17548,42.96466628416681
17549,46.705671163577
18360,19.431330540116893
18361,23.416565306686596
18362,23.14224106034173
18363,23.279496843011795
18364,23.962402374661735
18365,27.590537031303864
18366,29.831417021025256
18367,18.710499662490342
18368,21.48688617511129
18369,23.070196965340223
18370,24.141142797556068
18371,25.995739097971107
18372,25.381810812005607
18373,26.090131269686452
18374,17.675573093852442
18375,22.672999426651646
18376,22.68506389361574
18377,22.827885427280396
18378,24.587288803038447
18379,26.412608056363585
18380,29.823869746531955
18381,20.32283394783744
18382,21.856440355191427
18383,22.320230426649907
18384,23.93255470883146
18385,24.96720699112102
18386,27.06731935563204
18387,28.953408132820584
18388,20.084286855803
18389,21.497555748428518
18390,22.59884038737142
18391,26.547622039080778
18392,28.822444497433516
18393,33.255977114830976
18394,34.309687642100926
18395,22.41767092567301
18396,23.656538229268076
18397,23.343491605325728
18398,27.3104762602825
18399,28.828648327965265
18400,30.826586546333193
18401,32.95520271607071
18402,20.860676385011015
18403,22.73378844503569
18404,25.0982376022695
18405,25.445417608222872
18406,27.338239458498986
18407,30.080103491469316
18408,32.84014804906978
18409,22.463003310092464
18410,27.75397561433874
18411,25.828674819747082
18412,26.925078443475023
18413,28.70957537188108
18414,31.329887014386163
18415,33.04175439694222
18416,20.608385401145174
18417,25.055436360598446
18418,26.480156542050967
18419,34.70657937557685
18420,37.19800647325699
18421,39.435737028441864
18422,43.472535195693844
18423,26.029194979217838
18424,32.83963399615458
18425,30.38671124648063
18426,30.29631001929577
18427,32.69486931392557
18428,34.63785191381114
18429,38.857952013948626
18430,25.7499692584654
18431,29.242291923876188
18432,28.519156075637937
18433,32.95033063202992
18434,34.32970879066933
18435,35.32824710636464
18436,40.2441849957168
18437,25.954284673688647
18438,31.841034601561397
18439,27.74881040124877
18440,29.861488575450288
18441,31.58316539067986
18442,37.37929505841772
18443,38.42823313960266
18444,26.85447867230355
18445,30.875702286513313
18446,29.956941883326714
18447,31.843793367078217
18448,34.980727914628666
18449,36.88301998201329
19260,41.90080040744935
19261,47.42217551367175
19262,46.63722042765837
19263,46.18167089979269
19264,48.97293129137322
19265,55.41441651057883
19266,59.61356505285408
19267,40.412379180881565
19268,48.077841245162794
19269,46.75473933579975
19270,49.88273670427231
19271,47.653677969532865
19272,54.24190797812839
19273,57.230634300356016
19274,39.63208552083236
19275,44.254345882790176
19276,46.763276373314746
19277,47.796912002165705
19278,50.34576566324124
19279,52.22551479858917
19280,55.159301596769
19281,39.66441659168778
19282,44.2757638095142
19283,43.35478998495101
19284,49.479665451199196
19285,51.08776046475525
19286,52.688602767700004
19287,58.35665014359759
19288,38.7971714164964
19289,46.678265203969374
19290,45.894327560203706
19291,54.852451991960294
19292,56.23077269913419
19293,62.56340659392931
19294,64.95581923316722
19295,40.40410298832646
19296,48.628450964951064
19297,49.43031800581931
19298,52.88870451418448
19299,61.29935243522951
19300,61.75463949396691
19301,68.6286962082729
19302,44.95322023630146
19303,52.83731541604236
19304,52.867629143100835
19305,54.308476212943916
19306,58.189836171826336
19307,61.13603223401125
19308,67.35948828318588
19309,46.16415736088142
19310,50.37821092947074
19311,50.9538705450115
19312,53.58913987878083
19313,58.695972004808525
19314,62.753369202759785
19315,66.67317159511907
19316,43.1970713370695
19317,52.92231349363432
19318,52.646091357217244
19319,60.54063676887981
19320,67.35079801735993
19321,70.23771913455415
19322,72.51019780529975
19323,52.43045757245843
19324,58.69741159653729
19325,61.68587634025984
19326,63.82730155490021
19327,68.9663634711689
19328,73.8955894865661
19329,78.19865779397888
19330,52.45189574088303
19331,66.30549210566878
19332,62.07366360283893
19333,66.23132689928148
19334,70.12814567908205
19335,73.72566654862517
19336,81.37125611758832
19337,51.76926798211118
19338,62.699884924910876
19339,63.211335573436855
19340,69.10077894794628
19341,72.84105040498922
19342,71.07424451329902
19343,74.09903930609342
19344,51.029613545275154
19345,59.21170256390831
19346,61.56682239495582
19347,65.69459353691371
19348,70.36898504915386
19349,77.51743981760025
20160,14.671141589580206
20161,16.671006327278654
20162,17.380188272749876
20163,18.98498931264139
20164,19.320669548924702
20165,21.250062312089515
20166,21.934915515024628
20167,13.879000709568757
20168,16.99411066416663
20169,17.13722690141381
20170,16.892366792276075
20171,21.212283114056657
20172,21.03534239845011
20173,21.596126563431607
20174,13.589800089013613
20175,16.53497544330353
20176,17.01928402933351
20177,16.677134713997717
20178,18.98639898574248
20179,18.572748218148572
20180,21.338117762678664
20181,13.797779738027195
20182,16.614697220955296
20183,16.671272309240873
20184,18.876132690331648
20185,18.904393324390732
20186,20.195327444306486
20187,21.982554860640327
20188,15.658422747497713
